Drug_ID,Drug,Y,id
6067861.0,CN(C)/C=C(\C#N)C(=O)c1cccnc1Oc1ccc(F)cc1F,0,9478
3567902.0,COC(=O)COc1ccsc1C(=O)OC,0,9480
3734969.0,Cc1cc(C)cc(Oc2nn[nH]n2)c1,0,9481
4522911.0,COc1cccc(CSc2nnc(C(F)(F)F)n2Cc2ccc(F)cc2)c1,1,9482
3850065.0,Cc1cc(C(=O)C(=O)NC(C)C)c(C)n1-c1ccc([N+](=O)[O-])cc1,0,9483
4522912.0,Fc1ccc(Cn2c(SCc3ccc(F)c(C(F)(F)F)c3)nnc2C(F)(F)F)cc1,1,9484
2763802.0,COc1ccc(Oc2c(C=O)c3ccccc3n2C)cc1,1,9486
1488725.0,CNc1nc(C)cc(C)c1S(=O)(=O)c1ccc(Cl)cc1,1,9487
1490966.0,O=S1(=O)C=C(SCc2cccc(Cl)c2)Nc2ccccc21,1,9489
1471692.0,CC(=O)c1cc(C#N)c(Oc2cccc(C(F)(F)F)c2)nc1C,0,9490
2769229.0,COc1ccc(Sc2ccc(NC(=O)c3ccccc3Cl)cc2C#N)cc1,1,9491
1471700.0,CC(=O)c1cc(C#N)c(Oc2ccc(F)cc2)nc1C,0,9493
9581921.0,CCNC(=O)O/N=C(\C)c1sc(-c2ccccc2)nc1C,0,9496
3461931.0,Cc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2Cl)cc1C,1,9497
1484445.0,Cc1cc(-c2ccc(Cl)cc2)oc(=O)c1NC(=O)c1ccccc1,0,9499
1481086.0,O=C(Nc1ccc(Cl)cc1)OCc1cc(-c2ccccc2Cl)on1,0,9502
1490970.0,Cc1ccc(CSC2=CS(=O)(=O)c3ccccc3N2)cc1,1,9503
4878.0,CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,0,9505
1489719.0,CCS(=O)(=O)c1ccc(C(=O)Nc2ccccc2)c(Cl)c1Cl,1,9507
1487609.0,Clc1ccc(-c2ccnc(Oc3cc(Cl)ccc3Cl)n2)cc1,0,9508
366233.0,N#Cc1ccccc1Sc1ccccc1N,1,9510
1471768.0,CSc1ccc(C#N)cc1NC(=O)c1cccc(Cl)c1,1,9511
1475677.0,Cc1cc(C)c(S(C)(=O)=O)c(Oc2ccc(F)cc2)n1,0,9512
1484727.0,COc1cccc(Sc2cc(N3CCOCC3)nc(-c3ccccc3)n2)c1,1,9513
4221182.0,C=CCN(CC=C)C(=O)C(=O)c1cc(C)n(-c2ccc([N+](=O)[O-])cc2)c1C,1,9515
1471783.0,N#Cc1cc(N)ccc1Sc1ccc(Cl)cc1,1,9519
1484653.0,Cc1ccc(Sc2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,0,9520
3844374.0,O=S(=O)(Cc1ccc(Cl)cc1)c1ccccc1-c1nnc(-c2ccc(Cl)cc2)o1,1,9522
1486734.0,Cc1ccc(-c2nnc(-c3ccccc3S(=O)(=O)Cc3ccc(Cl)cc3)o2)cc1,1,9523
1473685.0,COc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2SCc2ccccc2)cc1,1,9526
1471658.0,COC(=O)c1cc(C#N)c(Oc2ccc(OC)cc2)nc1C,1,9527
3806842.0,COC(=O)c1ccccc1NC(=O)Oc1ccc(F)cc1,0,9528
1472667.0,CCOC(=O)c1cnn(-c2nc(-c3cccc(F)c3)cs2)c1C(F)(F)F,0,9530
3701150.0,CC(=O)c1ccc(N2CCC(c3cc(-c4ccc(Cl)cc4Cl)n[nH]3)CC2)c([N+](=O)[O-])c1,1,9531
11957302.0,C[C@H](NC(=O)Cn1cncn1)c1ccccc1,0,9533
3745303.0,COc1cc(-n2ccnc2SC)c(Cl)cc1Cl,1,9535
1484666.0,COc1ccc(Oc2nc(SC)nc3ccsc23)cc1,1,9536
3596967.0,COc1ccc(-c2cc(C3CCN(c4cc(Cl)nc(N)n4)CC3)[nH]n2)cc1,1,9537
1485780.0,COc1ccc(-n2cccc2C=O)cc1OC,0,9538
3606819.0,COc1ccc(-c2cc(C3CCN(c4ccc(C(C)=O)cc4[N+](=O)[O-])CC3)[nH]n2)cc1,1,9539
3770355.0,CCOC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCN(Cc2ccc(Cl)cc2)CC1,1,9540
2726011.0,Cc1ccc(S(=O)(=O)CC(O)CN2CCCC2=O)cc1,0,9541
4552527.0,Nc1nc(Cl)cc(N2CCC(c3cc(-c4ccc(Cl)cc4Cl)n[nH]3)CC2)n1,1,9542
9638237.0,FC(F)(F)c1nc2ccccc2nc1N/N=C/c1ccc(Cl)cc1,1,9544
1484547.0,CSc1nc(Cl)cc(N(CCO)CCO)n1,0,9545
6105128.0,FC(F)(F)c1nc2ccccc2nc1N/N=C\c1ccccc1,1,9548
3598783.0,CCCCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,0,9550
2768947.0,CCCSc1nc(C)cc(C)c1S(=O)(=O)c1ccccc1C,0,9552
1484975.0,Clc1cccc(CSc2nnc(-c3sccc3-n3cccc3)o2)c1,1,9553
1481233.0,O=C(NNC(=O)c1ccccc1-n1cccc1)c1ccccc1,0,9554
1481246.0,O=C(NNC(=O)c1ccccc1-n1cccc1)c1ccc(Cl)c(Cl)c1,1,9555
4586304.0,O=C(Nc1ccccc1)N(Cc1ccccc1)CC(O)C(F)(F)F,0,9557
9581903.0,Cc1ccc(/C=N/n2c(-c3cccs3)n[nH]c2=S)cc1,1,9559
9581904.0,COc1ccc(/C=N/n2c(-c3cccs3)n[nH]c2=S)cc1,1,9560
2763803.0,Cn1c(Oc2ccccc2)c(C=O)c2ccccc21,0,9563
1478947.0,Cc1cc(OC(=O)c2cc(F)c(F)cc2Cl)nc(C)n1,0,9565
3744899.0,COc1cccc(N2CCN(C(=O)Nc3ccc4c(c3)NC(=O)CO4)CC2)c1,0,9569
2726018.0,O=C1CCCN1CC(O)CS(=O)(=O)c1ccccc1,0,9570
1479752.0,NC(=S)Nc1cc2ccccc2c2ccccc12,1,9573
2768224.0,CCn1c(SCc2ccc(Cl)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1,9574
1474463.0,O=C(OCn1ncc(Cl)c(Cl)c1=O)c1cccc(C(F)(F)F)c1,0,9575
6270538.0,COc1ccc(CNC(=O)/C=C/c2ccc(OCCCF)cc2)cc1,1,9578
4264798.0,CSc1ccccc1N1CCN(C(=O)Nc2ccc3c(c2)NC(=O)CO3)CC1,0,9580
3740801.0,O=C1COc2ccc(NC(=O)N3CCN(c4ccccc4Cl)CC3)cc2N1,0,9583
1480592.0,O=S(=O)(c1ccccc1)c1cnn2c(C(F)(F)F)cc(-c3ccccc3)nc12,0,9588
1474465.0,Cc1ccc(C(=O)OCn2ncc(Cl)c(Cl)c2=O)cc1,0,9590
2764921.0,O=c1c(-c2nnc(SCc3ccc(Cl)cc3Cl)o2)cccn1Cc1ccccc1,1,9595
1483043.0,O=c1c([N+](=O)[O-])cc(C(F)(F)F)cn1Cc1c(Cl)cccc1Cl,1,9599
1475726.0,CCOC(=O)CSc1cc(C(F)(F)F)nc(-c2ccccn2)n1,0,9600
1487226.0,O=C(Nc1ccc(Cl)cc1)c1cnc(-c2ccccc2)nc1-c1ccccc1,0,9602
3737909.0,Cc1nc(C(=O)Nc2ccc(Cl)cc2Cl)nn1-c1cc(OC(C)C)c(Cl)cc1Cl,0,9605
2764646.0,COC(Cc1n[nH]c(=S)n1C)OC,0,9606
9634717.0,Cc1ccc(CONC(=O)/N=C/N(C)C)cc1,0,9607
1475719.0,CC(C)Nc1cc(C(F)(F)F)nc(-c2ccccn2)n1,0,9608
1475715.0,COC(=O)CSc1cc(C(F)(F)F)nc(-c2ccccn2)n1,0,9609
3492159.0,Clc1cccc(Oc2cnc3ccccc3n2)c1,0,9611
3842239.0,C#CCOC(=O)Nc1ccc(=O)n(Cc2c(Cl)cccc2Cl)c1,0,9612
1483126.0,O=C(Nc1ncc2c(n1)-c1ccccc1CC2)c1ccc(Cl)cc1,1,9613
1483057.0,Cc1ccc(C(=O)Nc2cc3c(oc2=O)CCCC3=O)cc1,0,9614
9559908.0,Cn1nc(C(F)(F)F)c(/C=N/OC(=O)c2ccc(Cl)cc2)c1Cl,0,9615
9559907.0,Cn1nc(C(F)(F)F)c(/C=N/OC(=O)c2ccccc2)c1Cl,0,9616
2765283.0,N#Cc1ccc(-c2ccc(F)cc2)nc1Sc1ccc(F)cc1,0,9618
1487225.0,O=C(Nc1ccc(F)cc1)c1cnc(-c2ccccc2)nc1-c1ccccc1,0,9619
1473587.0,COC(Cc1nnc(SC)n1-c1ccc(Cl)cc1)OC,0,9620
1475187.0,CCOC(=O)COc1c(C=O)cc(Br)cc1OC,0,9623
2764888.0,CCNC(=S)NNC(=O)c1cccn(Cc2ccc(Cl)cc2Cl)c1=O,1,9624
2768230.0,CCn1c(SCc2cccc(Cl)c2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1,9625
324432.0,CC(=O)NNc1cccc(Cl)n1,0,9627
1487201.0,COc1ccccc1CNCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1,9629
1483593.0,Cc1ccc(-n2[nH]c(=O)c3cccnc32)cc1,0,9633
1483570.0,O=c1[nH]n(-c2cccc(Cl)c2)c2ncccc12,0,9634
2764920.0,O=c1c(-c2nnc(SCc3ccc(Cl)c(Cl)c3)o2)cccn1Cc1ccccc1,1,9635
2765221.0,Cc1ccc(Sc2nc(-c3ccccc3)ccc2C#N)cc1,1,9637
2768231.0,CCn1c(SCc2ccc(C)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1,9638
1473245.0,O=C(CCl)Nc1ccc(Oc2cnc3ccccc3n2)cc1,1,9639
2766338.0,CCOC(=O)C1(S(=O)(=O)c2ccccc2)CCN(Cc2ccccc2)CC1,1,9640
595954.0,O=[N+]([O-])c1ccc2nccn2c1,0,9641
1632388.0,Cc1c(Cl)cccc1NC(=O)CCC(=O)NNC(=O)c1ccco1,0,9651
3131129.0,O=C(CN(Cc1ccco1)C(=O)c1ccccc1)Nc1ccc(Cl)c(Cl)c1,1,9654
3127246.0,CCc1ccc(-c2ccc(C(=O)C(F)(F)F)[nH]2)cc1,0,9657
5396251.0,C/C(=N/OC(=O)c1ccc(F)cc1)c1ccc(C)cc1,0,9658
3156763.0,CCOc1ccccc1NC(=O)C(=O)NCC1CCCN1CC,0,9662
1728272.0,CCCOc1ccc(C(=O)NNC(=S)NC(=O)CC)cc1,0,9664
700511.0,CCN(CC)N=Nc1[nH]nc2nc(C)cc(C)c12,0,9665
3152570.0,CCCc1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1,1,9666
11957309.0,Cl.O=C(CN1CCCCC1)Nc1cccc([N+](=O)[O-])c1,0,9667
759247.0,CCCC1CCC(c2ccc(C(N)=O)cc2)CC1,0,9668
3121220.0,O=c1oc2cc(Oc3c([N+](=O)[O-])cc(C(F)(F)F)cc3[N+](=O)[O-])ccc2c2c1CCCC2,1,9670
5760622.0,Cc1ccc(NC(=O)/C(=C\c2cccnc2)NC(=O)c2ccco2)cc1,0,9671
11957310.0,CCOC(=O)C[n+]1c(C)sc2ccc(OC)cc21.[Br-],1,9674
785305.0,Cc1cccc(NC(=O)C2(c3ccc([N+](=O)[O-])cc3)CCCC2)c1,0,9676
73222.0,Nc1nc(-c2ccccc2)c(-c2ccccc2)s1,0,9677
2191511.0,O=C(Nc1cccc(F)c1)/C(=C\c1ccco1)NC(=O)c1cccs1,0,9683
1713220.0,COC(=O)CCC(=O)NNC(=O)c1ccc(Br)cc1,0,9688
3093378.0,CCCC(=O)NC(Oc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl,0,9691
772287.0,Cc1occc1C(=O)NNC(=O)c1ccc(F)cc1,0,9692
2871919.0,CCOC(=O)c1c(NC(=O)Cn2nc([N+](=O)[O-])c(Br)c2C)sc2c1CCC(C)C2,0,9695
3100725.0,CCCCCOCC(O)CCC(=O)NN,1,9698
2871868.0,CC(C)C1NC(=S)N(Cc2ccccc2)C1=O,1,9699
9585691.0,Nc1cc(Cl)nc(N/N=C/c2ccccc2[N+](=O)[O-])n1,1,9701
574268.0,COc1ccc(NC(=O)c2cccs2)c([N+](=O)[O-])c1,1,9704
11957317.0,CC(C)CNC(=S)N1CCN(C)CC1.O=C(O)C(=O)O,0,9705
6051800.0,COC(=O)/C(=C\C(=O)c1ccccc1)Nc1cccc(C(F)(F)F)c1,0,9706
5338861.0,Cc1cnn(-c2cc(N/N=C/c3ccccc3F)ncn2)c1,0,9708
2954844.0,CCN1CCCC1CNC(=O)C(=O)Nc1ccccc1OC,0,9711
1147036.0,CCOC(=O)Cn1c(-c2ccccc2)nc2ccccc2c1=O,0,9716
1619220.0,O=C(CNC(=O)c1cccs1)NCC(=O)OCc1ccc(Cl)cc1,1,9718
611278.0,CC(C)(C)NC(=O)Cn1cnc([N+](=O)[O-])n1,0,9720
2294137.0,O=C(CSc1ccc(Cl)cc1)Nc1cccc(NC(=O)c2ccco2)c1,0,9721
1099823.0,O=C(Cn1cnc([N+](=O)[O-])c1)NCc1ccc(F)cc1,0,9722
1075653.0,CCN(CC)C(=O)c1sc2[nH]c(=S)n(-c3ccccc3)c(=O)c2c1C,0,9723
838958.0,CCOC(=O)c1ccc(NC(=O)C2(c3ccccc3)CCCC2)cc1,1,9724
1632374.0,Cc1ccc(NC(=O)CCC(=O)NNC(=O)c2cccs2)c(C)c1,0,9726
726336.0,COC(=O)c1ccc(NC(=S)NC2CCCCC2)cc1,0,9735
2853204.0,Cc1cc(C)c[n+](CC(=O)c2cc3ccccc3oc2=O)c1.[Br-],0,9736
3105009.0,Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,0,9741
793184.0,Cc1cc(C=C(C#N)C#N)c(C)n1-c1ccccc1,0,9745
96872.0,O=[N+]([O-])c1ccc(N2CCOCC2)nc1,0,9747
5760259.0,COc1ccc(/C=C(\C#N)C(=O)NCC2CCCO2)cc1OC,0,9749
743298.0,O=C(NCCN1CCOCC1)c1ccccc1[N+](=O)[O-],0,9752
5333280.0,CCN(CC)C(=O)C(=O)N/N=C/c1cccs1,0,9755
1449684.0,Cc1cc(C)cc(-n2nnnc2SCC(=O)Nc2nc(-c3ccc(F)cc3)cs2)c1,1,9758
3148797.0,CC(=O)Nc1ccc(OCC(O)Cn2c3ccccc3c3ccccc32)c(C)c1,1,9760
9556577.0,CN(C)c1ccc(/C=N/NC(=S)NCc2ccccc2)cc1,0,9762
3156748.0,CCOc1ccc(NC(=O)C(=O)NCC2CCCN2CC)cc1,0,9766
3127864.0,Cc1ccc(N=Nc2c(O)[nH]c(=O)[nH]c2=O)c([N+](=O)[O-])c1,0,9767
6879735.0,O=C(N/N=C/c1ccccn1)c1ccco1,0,9768
74335.0,CNc1cnn(-c2ccccc2)c(=O)c1Cl,0,9772
11957324.0,CCN(CC)CC#CCC(C)(c1ccccc1)c1ccccc1.Cl,0,9773
3093457.0,O=C(NC(NC(=S)Nc1ccccc1)C(Cl)(Cl)Cl)c1cccc(Cl)c1,1,9775
3123293.0,COC(=O)C(C(=O)OC)C(C[N+](=O)[O-])c1ccc(OC)c(OC)c1,0,9777
3219238.0,Cc1ccc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)C)c2cccs2)cc1,1,9779
840404.0,CC(C)N1CCC(=NNC(=O)c2ccc(Br)o2)CC1,1,9780
1800983.0,COc1cc(-c2nnc(SCC3(c4ccc(Br)cc4)OCCO3)o2)cc(OC)c1OC,1,9789
1631654.0,CCOCC(=O)Nc1cc(C(F)(F)F)ccc1Oc1cccc(Br)c1,0,9790
3534619.0,CCc1cc(C(c2ccccc2OC)N2CCOCC2)c(NC(=O)c2ccccc2)s1,1,9791
1046836.0,Clc1ccc2ncc(-c3nnnn3-c3ccccc3)c(-c3ccccc3)c2c1,1,9798
991082.0,Cc1cc(C)c(-c2noc(C(=O)OC(C)(C)C)c2C(=O)OC(C)(C)C)c(C)c1,0,9801
1225338.0,Cc1sc(NC(=O)C2CCCCC2)c(C#N)c1-c1ccccc1,1,9803
993360.0,Cc1ccc(OCCn2c(CCNC(=O)C(C)C)nc3ccccc32)cc1,0,9809
3542312.0,CCc1cc(C(c2ccc(F)cc2)N2CCOCC2)c(NC(=O)c2ccccc2)s1,1,9810
6418587.0,CC(C)c1nnc(-c2ccc(Cl)cc2)c(N(C)C)n1,0,9811
1046722.0,CCC(=O)NC(Nc1sc2c(c1C(=O)OC)CCCC2)(C(F)(F)F)C(F)(F)F,0,9812
6876401.0,COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)cc1C,1,9813
6872184.0,COc1cc(/C=N/NC(=O)c2cccnc2)ccc1OC(=O)c1ccc2c(c1)OCO2,1,9815
3711958.0,CCCCNC(=S)NNC(=O)CCn1nc(C)c(Br)c1C,1,9819
1017322.0,CCOc1cc(CNc2ccc(OC)cc2)cc(Br)c1OCC(=O)NC(C)(C)C,1,9821
2980424.0,CC(O)CNCc1ccc(-c2ccccc2)cc1.Cl,0,9823
4415535.0,CCNC(=S)NNC(=O)c1cc(C)on1,0,9828
842961.0,Cc1cnn(CCC(=O)NNC(=S)Nc2cccc(Cl)c2)c1,1,9829
7605374.0,N#C/C(=C\c1ccccc1)c1nc2ncccc2[nH]1,0,9830
7285210.0,CCSc1nc2ccccc2n1C(=O)/C=C\c1ccc(OC)c(OC)c1,1,9835
7309570.0,CCCCSc1ccc2nc(-c3ccc(C#N)cc3)cn2c1,0,9836
35757.0,COC(=O)c1ccc(NC(C)=O)o1,0,9844
766972.0,CC(=O)Nc1c(C)nn(-c2ccc(C)c(C)c2)c1C,0,9845
6402472.0,Clc1ccc(-c2nnc(-c3ccccc3)c(N3CCSCC3)n2)cc1,0,9847
6412256.0,Cc1ccc(CSc2nnc3c(n2)OC2(Nc4ccccc4-3)C(=O)Nc3ccc(F)cc32)cc1,0,9849
5077516.0,Cn1c(O)c(C(c2ccccn2)c2c(O)n(C)c(=S)n(C)c2=O)c(=O)n(C)c1=S,1,9858
1630815.0,N#CCSc1ncnc2c1cnn2CCO,0,9861
5075158.0,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1cccc(COc2ccc(Cl)cc2)c1,0,9865
9707562.0,CCCCCCC(=O)Nc1ccc(C(=O)N/N=C/c2cccnc2)cc1,0,9866
11958376.0,CCN(CCO)Cc1csc2cccc(Br)c12.Cl,0,9867
9679769.0,Clc1ccccc1/C=N/Nc1nc2c(s1)CCCC2,0,9868
3378191.0,Cc1ccc(C)c(C(=O)COC(=O)c2ccccc2N2C(=O)C3C4CCC(C4)C3C2=O)c1,1,9870
830153.0,Cn1c(=O)n(CC#N)c2ccccc21,0,9872
901566.0,Cc1nc2sccc2c(=O)n1-c1cccc(Cl)c1,0,9873
901565.0,Cc1nc2sccc2c(=O)n1-c1ccccc1Cl,0,9874
6402471.0,Brc1ccc(-c2nnc(-c3ccccc3)c(N3CCSCC3)n2)cc1,0,9876
7285520.0,O=c1c2ccccc2ncn1CCCSc1ccccc1,0,9880
2994115.0,Cc1ccc(SCCCn2cnc3ccccc3c2=O)cc1,1,9883
6480445.0,COc1cc(-c2nnc(SCC3(c4ccccc4)OCCO3)o2)cc(OC)c1OC,1,9884
824939.0,Cc1cc(OC(=O)c2ccccc2Br)cc(=O)n1C,0,9886
9558636.0,COc1cc(/C=N/NC(=O)c2cncc(Br)c2)ccc1OC(=O)c1ccc2c(c1)OCO2,0,9887
824938.0,Cc1cc(OC(=O)c2ccccc2Cl)cc(=O)n1C,0,9889
824940.0,Cc1cc(OC(=O)c2ccc(Cl)cc2)cc(=O)n1C,0,9890
992681.0,CCCc1cc2c(cc1NC(=O)c1ccc(Br)cc1)OCO2,1,9892
4693206.0,COC(=O)COc1ccc(Cl)cc1C1Nc2ccccc2C(=O)N1c1ccc(OC)cc1,1,9894
11958378.0,Cl.Fc1ccc(CCNCc2ccc(Cl)c(Cl)c2)cc1,0,9896
11841561.0,COc1ccc(C2NC(=O)c3sc4nc(C)c(C(C)=O)c(-c5ccc(Cl)cc5)c4c3N2)cc1,1,9899
853783.0,C=CCN(CC=C)C(=S)Nc1ccccc1,0,9901
847924.0,CCCc1cc2c(cc1NC(=O)c1ccccc1C)OCO2,1,9902
11958379.0,CCOc1cc(CNCc2cccs2)cc(Br)c1OC.Cl,1,9903
6876815.0,NC(=S)N/N=C/c1ccccc1OCc1cccc(Cl)c1,0,9907
700464.0,COC(=O)c1sccc1NC(=O)CSc1ccc(Cl)cc1,0,9909
900059.0,CCOC(=O)c1ccc(-c2ccc(CO)o2)cc1,0,9912
11958382.0,CCCCCNCc1cccc(Br)c1.Cl,0,9915
6104810.0,Cc1ccc(/C=C/c2nnc(-c3cccs3)o2)cc1,0,9917
11842297.0,CCC(C)c1ccc(Nc2ncccc2C#N)cc1,0,9918
11958384.0,CCCCCCNCc1cccc(Br)c1.Cl,0,9920
847906.0,CCCc1cc2c(cc1NC(=O)c1ccccc1Cl)OCO2,1,9921
6873550.0,COc1ccc(/C=N/NC(=O)c2cc(-c3ccc(C)cc3C)nc3ccccc23)cc1COC(C)=O,0,9923
824943.0,Cc1ccc(C(=O)Oc2cc(C)n(C)c(=O)c2)cc1,0,9924
900999.0,Cn1nnnc1SCc1ccccc1[N+](=O)[O-],0,9925
4108328.0,CCCCCCC(C)n1cc(C(C)=O)c(=O)[nH]c1=O,0,9926
54687627.0,CC(=O)c1c(O)c(C)c(-c2ccccc2)n(-c2ccccc2)c1=O,0,9932
11841560.0,COc1ccc(-c2c(C(C)=O)c(C)nc3sc4c(c23)NC(c2ccccc2)NC4=O)cc1,1,9933
11958386.0,CCOc1cc(CNCCO)cc(Br)c1OCc1ccccc1Cl.Cl,1,9936
11836085.0,CC(=O)c1cc2c(cc1N/C=C\c1nnnn1-c1ccc(Br)cc1)OCO2,1,9938
685908.0,Cc1ccsc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,1,9941
6874046.0,COc1ccc(/C=N/NC(=O)c2ccn[nH]2)cc1COc1ccc(Cl)cc1,0,9942
842923.0,Cc1nn(C)cc1C(=O)NNC(=S)Nc1ccccc1,0,9943
1221964.0,CN1CCN(NC(=O)c2ccc(F)cc2)CC1,0,9944
56642898.0,Cl.Clc1ccc(/C=N/Nc2nc3c(s2)CCCC3)c(Cl)c1,0,9952
4156521.0,COC(=O)C1=C(C)C(c2ccc(OC)cc2)NC(=S)N1,0,9954
4383487.0,CCOC(=O)C1=C(C)C(c2ccccc2OC)NC(=S)N1,0,9955
1214455.0,Cc1ccc(-n2cnc(=O)c3cccnc32)cc1,0,9957
901923.0,O=c1ncn(-c2ccccc2F)c2ncccc12,0,9958
135510981.0,C=CCn1c(=O)c(C=Nc2cccc([N+](=O)[O-])c2)c(O)n(CCCC)c1=O,0,9959
5090858.0,CCCCCCCCn1cc(C(C)=O)c(=O)[nH]c1=O,0,9962
5866333.0,C(=C/c1nnc(-c2cccs2)o1)\c1ccccc1,0,9965
11958389.0,CCCCCNCc1ccc(Br)cc1.Cl,0,9966
1815215.0,CCCCCCCCCn1cc(C(C)=O)c(=O)[nH]c1=O,0,9967
135417106.0,Cc1cccc(-c2n[nH]c([N+](=O)[O-])n2)c1,0,9968
1553306.0,CCN(CC)c1ccc(N2C(=O)/C(=C\c3cccnc3)SC2=S)cc1,0,9972
6405730.0,Clc1ccc(-c2nnc(-c3ccc(Br)cc3)c(N3CCSCC3)n2)cc1,0,9974
1046941.0,COc1ccc(NC2=NC(=S)N(c3ccc(C)cc3)C23CCCCC3)cc1,0,9975
11958399.0,CCCCCC(=O)N1CC2(CC(c3cccc(NC(=O)c4ccccc4)c3)=NO2)C[C@@H]1C(N)=O,1,9977
11958400.0,C=C(C)C(=O)N1CC2(CC(c3cccc(NC(=O)c4ccccc4)c3)=NO2)C[C@@H]1C(N)=O,0,9978
998878.0,Cc1ccc(C)c(NC(=S)NNC(=O)c2ccc(Br)o2)c1,1,9980
7311935.0,CCOC(=O)c1ccc(Cl)c(NC(=O)c2ccc(-c3ccccc3)cc2)c1,0,9984
135431487.0,Nc1c(N=Nc2cccc(Cl)c2)c(=O)[nH]n1-c1ccccc1,0,9987
1632403.0,O=C(CCC(=O)Nc1ccccc1)NNC(=O)c1cccs1,0,9989
9564854.0,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1cc2c(ccc3ccccc32)o1,0,9990
1789335.0,Cc1ccc(NC(=O)CCC(=O)NNC(=O)c2ccco2)cc1C,0,9992
1788575.0,CCCC(=O)NNC(=O)Nc1ccccc1,0,9993
11958421.0,CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OC,1,9996
11958422.0,CCOc1c2ccc(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2nn1C,1,9997
6401820.0,O=C(CSc1nnc2c3ccccc3c3ccccc3c2n1)Nc1ccccc1,0,9998
1767737.0,CCNC(=S)NNC(=O)c1cc(CC(C)C)nc2ccccc12,0,10002
6876329.0,Cc1ccc(/C=N/NC(=O)c2cc3c(ccc4ccccc43)o2)cc1[N+](=O)[O-],0,10004
4002945.0,CC(=O)Nc1ccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)cc1,1,10010
1217293.0,COc1ccc(C(=O)COC(=O)c2ccc(NC(=O)c3ccccc3)cc2)cc1,0,10011
7285274.0,CC(=O)c1cc2c(cc1N/C=C\c1nnnn1-c1ccc(Cl)cc1)OCO2,1,10013
11958435.0,CCOc1c2ccc(C(=O)NCc3ccc(OC(F)(F)F)cc3)cc2nn1CC,0,10015
11958437.0,CCOc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1C,0,10017
4748298.0,Cc1nn(C)c(C(=O)NNC(=S)Nc2ccc(Cl)cc2)c1[N+](=O)[O-],0,10019
1229788.0,Cc1nn(C)cc1C(=O)NNC(=S)Nc1ccc(F)cc1,0,10020
11958447.0,COc1ccc(CNC(=O)C2CC(c3cccc([N+](=O)[O-])c3)=NO2)cc1,1,10021
11958484.0,CCCCn1nc2cc(C(=O)NCc3ccc(C(F)(F)F)cc3C(F)(F)F)ccc2c1OCC,1,10024
11958486.0,CCOc1c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2nn1CC,0,10025
11958487.0,COCCNC(=O)c1onc(CSc2cccc(Cl)c2)c1C(=O)O,0,10026
7311907.0,COC(=O)c1ccc(Cl)c(NC(=O)c2ccc(-c3ccccc3)cc2)c1,0,10033
1632392.0,CC(=O)NNC(=O)CCC(=O)Nc1ccccc1,0,10037
11958523.0,O=C(NCc1ccccc1C(F)(F)F)C1CC(c2ccccc2[N+](=O)[O-])=NO1,1,10038
1790695.0,COc1ccc(C(=O)NC(=S)NNC(=O)CCc2ccccc2)cc1,1,10040
1732131.0,CCOCC(=O)Nc1cc(C(=O)Nc2ccccc2)ccc1Cl,0,10041
11958547.0,CCOc1ccccc1Nc1nc(-c2sc(NC(=O)c3cccc(Cl)c3)nc2C)cs1,1,10043
1144666.0,CCOc1ccccc1Nc1nc(-c2sc(NC(=O)c3ccccc3)nc2C)cs1,1,10044
11958562.0,Cc1ccc(CNC(=O)C2CC(c3ccccc3[N+](=O)[O-])=NO2)o1,0,10045
6277776.0,O=[N+]([O-])c1ccc(Nc2nc(N/N=C\c3ccc4c(c3)OCO4)nc(N3CCCCC3)n2)cc1,1,10047
11958574.0,NC(=O)CNC(=O)[C@@H]1CC2(CC(c3ccccc3)=NO2)CN1C(=O)c1ccc(Br)cc1,0,10048
