n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
1059,,,,,,,[117],[0.37461925495282755],[420],[2.220446049250313e-16],"[503, 251, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 853, 485, 227, 649, 1053, 1631, 442, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 1630, 1271, 1116, 2157, 374, 777, 1560, 539, 1440, 196, 125, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350]"
1060,0.4068344374492352,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[1423],[0.37615303666659994],[442],[-2.220446049250313e-16],"[503, 251, 1365, 292, 252, 1683, 868, 833, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 1631, 442, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 1630, 1271, 1116, 2157, 374, 777, 1560, 539, 1440, 196, 125, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350, 117]"
1061,,,,,,,[442],[0.3413038441615548],[1158],[-2.220446049250313e-16],"[503, 251, 1365, 292, 252, 1683, 868, 833, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 1631, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 1630, 1271, 1116, 2157, 374, 777, 1560, 539, 1440, 196, 125, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350, 117, 1423]"
1062,,,,,,,[1158],[0.412597677997808],[734],[1.1102230246251565e-16],"[503, 251, 1365, 292, 252, 1683, 868, 833, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 1631, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 1630, 1271, 1116, 2157, 374, 777, 1560, 539, 1440, 196, 125, 210, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350, 117, 1423, 442]"
1063,,,,,,,[734],[0.3938839599146282],[529],[1.1102230246251565e-16],"[503, 251, 1365, 292, 252, 1683, 868, 833, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 1631, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 1630, 1271, 1116, 2157, 374, 777, 1560, 539, 1440, 196, 125, 210, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 303, 1868, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350, 117, 1423, 442, 1158]"
1064,,,,,,,[420],[0.3748522734293205],[720],[2.220446049250313e-16],"[503, 251, 1365, 292, 252, 1683, 868, 833, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 1631, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 1630, 1271, 1116, 2157, 374, 777, 1560, 539, 1440, 196, 125, 210, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 303, 1868, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350, 117, 1423, 442, 1158, 734]"
1065,,,,,,,[720],[0.37531964052026345],[1630],[-2.220446049250313e-16],"[503, 251, 1365, 292, 252, 1683, 868, 833, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 1631, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 1501, 1630, 1271, 1116, 2157, 374, 777, 1560, 539, 1440, 196, 125, 210, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 303, 1868, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350, 117, 1423, 442, 1158, 734, 420]"
1066,,,,,,,[1630],[0.38755655075444984],[833],[0.0],"[503, 251, 1365, 292, 252, 1683, 868, 833, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 1631, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 1501, 1271, 1116, 2157, 374, 777, 1560, 539, 1440, 196, 125, 210, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 303, 1868, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350, 117, 1423, 442, 1158, 734, 420, 720]"
1067,,,,,,,[833],[0.37709059804340916],[720],[2.220446049250313e-16],"[503, 251, 1365, 292, 252, 1683, 868, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 1631, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 1501, 1271, 1116, 2157, 374, 777, 1560, 539, 1440, 196, 125, 210, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 303, 1868, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350, 117, 1423, 442, 1158, 734, 420, 720, 1630]"
1068,,,,,,,[504],[0.3717097819384776],[734],[-2.220446049250313e-16],"[503, 251, 1365, 292, 252, 1683, 868, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 1631, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 1501, 1271, 1116, 2157, 374, 777, 1560, 539, 1440, 196, 125, 210, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 303, 1868, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350, 117, 1423, 442, 1158, 734, 420, 1630, 833]"
1069,,,,,,,[734],[0.3793905777669693],[252],[2.220446049250313e-16],"[503, 251, 1365, 292, 252, 1683, 868, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 1631, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 1501, 1271, 1116, 2157, 374, 777, 1560, 539, 1440, 196, 125, 210, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 303, 1868, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504]"
1070,0.4063066551971129,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[252],[0.36709274697345307],[1450],[3.3306690738754696e-16],"[503, 251, 1365, 292, 1683, 868, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 1631, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 1501, 1271, 1116, 2157, 374, 777, 1560, 539, 1440, 196, 125, 210, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 303, 1868, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 734]"
1071,,,,,,,[1450],[0.3782708110870592],[126],[2.220446049250313e-16],"[503, 251, 1365, 292, 1683, 868, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 1631, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 1501, 1271, 1116, 2157, 374, 777, 1560, 539, 1440, 196, 125, 210, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 303, 1868, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 338, 1083, 1580, 801, 126, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 734, 252]"
1072,,,,,,,[126],[0.3698299685982869],[303],[-2.220446049250313e-16],"[503, 251, 1365, 292, 1683, 868, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 1631, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 1501, 1271, 1116, 2157, 374, 777, 1560, 539, 1440, 196, 125, 210, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 303, 1868, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 338, 1083, 1580, 801, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 734, 252, 1450]"
1073,,,,,,,[303],[0.3711721078999197],[777],[-3.3306690738754696e-16],"[503, 251, 1365, 292, 1683, 868, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 1631, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 1501, 1271, 1116, 2157, 374, 777, 1560, 539, 1440, 196, 125, 210, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 1868, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 338, 1083, 1580, 801, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 734, 252, 1450, 126]"
1074,,,,,,,[777],[0.39801978462835663],[515],[-2.220446049250313e-16],"[503, 251, 1365, 292, 1683, 868, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 1631, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 1501, 1271, 1116, 2157, 374, 1560, 539, 1440, 196, 125, 210, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 1868, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 338, 1083, 1580, 801, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 734, 252, 1450, 126, 303]"
1075,,,,,,,[515],[0.35102155276394753],[1220],[0.0],"[503, 251, 1365, 292, 1683, 868, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 1631, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 1501, 1271, 1116, 2157, 374, 1560, 539, 1440, 196, 125, 210, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 1868, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 338, 1083, 1580, 801, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 734, 252, 1450, 126, 303, 777]"
1076,,,,,,,[1220],[0.37323858853145864],[1666],[-1.1102230246251565e-16],"[503, 251, 1365, 292, 1683, 868, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 1631, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 1501, 1271, 1116, 2157, 374, 1560, 539, 1440, 196, 125, 210, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 1017, 432, 1814, 746, 189, 816, 1324, 1868, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 338, 1083, 1580, 801, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 734, 252, 1450, 126, 303, 777, 515]"
1077,,,,,,,[1666],[0.3531838758805177],[1868],[2.220446049250313e-16],"[503, 251, 1365, 292, 1683, 868, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 1631, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 1501, 1271, 1116, 2157, 374, 1560, 539, 1440, 196, 125, 210, 165, 116, 1325, 1575, 438, 1623, 778, 1017, 432, 1814, 746, 189, 816, 1324, 1868, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 338, 1083, 1580, 801, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 734, 252, 1450, 126, 303, 777, 515, 1220]"
1078,,,,,,,[1868],[0.37472144153952214],[338],[3.3306690738754696e-16],"[503, 251, 1365, 292, 1683, 868, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 1631, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 1501, 1271, 1116, 2157, 374, 1560, 539, 1440, 196, 125, 210, 165, 116, 1325, 1575, 438, 1623, 778, 1017, 432, 1814, 746, 189, 816, 1324, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 338, 1083, 1580, 801, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 734, 252, 1450, 126, 303, 777, 515, 1220, 1666]"
1079,,,,,,,[338],[0.369677601534663],[868],[3.3306690738754696e-16],"[503, 251, 1365, 292, 1683, 868, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 1631, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 1501, 1271, 1116, 2157, 374, 1560, 539, 1440, 196, 125, 210, 165, 116, 1325, 1575, 438, 1623, 778, 1017, 432, 1814, 746, 189, 816, 1324, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 1083, 1580, 801, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 734, 252, 1450, 126, 303, 777, 515, 1220, 1666, 1868]"
1080,0.39700877695030967,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[868],[0.48237394835848235],[1631],[2.220446049250313e-16],"[503, 251, 1365, 292, 1683, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 1631, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 1501, 1271, 1116, 2157, 374, 1560, 539, 1440, 196, 125, 210, 165, 116, 1325, 1575, 438, 1623, 778, 1017, 432, 1814, 746, 189, 816, 1324, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 1083, 1580, 801, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 734, 252, 1450, 126, 303, 777, 515, 1220, 1666, 1868, 338]"
1081,,,,,,,[1631],[0.4444343580378245],[225],[0.0],"[503, 251, 1365, 292, 1683, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 1501, 1271, 1116, 2157, 374, 1560, 539, 1440, 196, 125, 210, 165, 116, 1325, 1575, 438, 1623, 778, 1017, 432, 1814, 746, 189, 816, 1324, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 1083, 1580, 801, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 734, 252, 1450, 126, 303, 777, 515, 1220, 1666, 1868, 338, 868]"
1082,,,,,,,[720],[0.3821676703080916],[734],[-2.220446049250313e-16],"[503, 251, 1365, 292, 1683, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 316, 724, 106, 1314, 1024, 265, 714, 369, 1501, 1271, 1116, 2157, 374, 1560, 539, 1440, 196, 125, 210, 165, 116, 1325, 1575, 438, 1623, 778, 1017, 432, 1814, 746, 189, 816, 1324, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 1083, 1580, 801, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 734, 252, 1450, 126, 303, 777, 515, 1220, 1666, 1868, 338, 868, 1631]"
1083,,,,,,,[734],[0.3829985911656999],[1182],[-3.3306690738754696e-16],"[503, 251, 1365, 292, 1683, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 316, 724, 106, 1314, 1024, 265, 714, 369, 1501, 1271, 1116, 2157, 374, 1560, 539, 1440, 196, 125, 210, 165, 116, 1325, 1575, 438, 1623, 778, 1017, 432, 1814, 746, 189, 816, 1324, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 1083, 1580, 801, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 252, 1450, 126, 303, 777, 515, 1220, 1666, 1868, 338, 868, 1631, 720]"
1084,,,,,,,[225],[0.39341488438870353],[515],[0.0],"[503, 251, 1365, 292, 1683, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 316, 724, 106, 1314, 1024, 265, 714, 369, 1501, 1271, 1116, 2157, 374, 1560, 539, 1440, 196, 125, 210, 165, 116, 1325, 1575, 438, 1623, 778, 1017, 432, 1814, 746, 189, 816, 1324, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 1083, 1580, 801, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 252, 1450, 126, 303, 777, 515, 1220, 1666, 1868, 338, 868, 1631, 720, 734]"
1085,,,,,,,[515],[0.3701787346471279],[558],[2.220446049250313e-16],"[503, 251, 1365, 292, 1683, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 316, 724, 106, 1314, 1024, 265, 714, 369, 1501, 1271, 1116, 2157, 374, 1560, 539, 1440, 196, 125, 210, 165, 116, 1325, 1575, 438, 1623, 778, 1017, 432, 1814, 746, 189, 816, 1324, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 1083, 1580, 801, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 252, 1450, 126, 303, 777, 1220, 1666, 1868, 338, 868, 1631, 720, 734, 225]"
1086,,,,,,,[1182],[0.3822674112698756],[1623],[2.220446049250313e-16],"[503, 251, 1365, 292, 1683, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 316, 724, 106, 1314, 1024, 265, 714, 369, 1501, 1271, 1116, 2157, 374, 1560, 539, 1440, 196, 125, 210, 165, 116, 1325, 1575, 438, 1623, 778, 1017, 432, 1814, 746, 189, 816, 1324, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 1083, 1580, 801, 1787, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 252, 1450, 126, 303, 777, 1220, 1666, 1868, 338, 868, 1631, 720, 734, 225, 515]"
1087,,,,,,,[1623],[0.36418012087068674],[656],[2.220446049250313e-16],"[503, 251, 1365, 292, 1683, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 316, 724, 106, 1314, 1024, 265, 714, 369, 1501, 1271, 1116, 2157, 374, 1560, 539, 1440, 196, 125, 210, 165, 116, 1325, 1575, 438, 778, 1017, 432, 1814, 746, 189, 816, 1324, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 1083, 1580, 801, 1787, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 252, 1450, 126, 303, 777, 1220, 1666, 1868, 338, 868, 1631, 720, 734, 225, 515, 1182]"
1088,,,,,,,[656],[0.394629679126387],[1271],[2.220446049250313e-16],"[503, 251, 1365, 292, 1683, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 316, 724, 106, 1314, 1024, 265, 714, 369, 1501, 1271, 1116, 2157, 374, 1560, 539, 1440, 196, 125, 210, 165, 116, 1325, 1575, 438, 778, 1017, 432, 1814, 746, 189, 816, 1324, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 1083, 1580, 801, 1787, 175, 365, 468, 1465, 769, 335, 391, 996, 841, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 252, 1450, 126, 303, 777, 1220, 1666, 1868, 338, 868, 1631, 720, 734, 225, 515, 1182, 1623]"
1089,,,,,,,[1271],[0.46198570141572404],[724],[0.0],"[503, 251, 1365, 292, 1683, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 316, 724, 106, 1314, 1024, 265, 714, 369, 1501, 1116, 2157, 374, 1560, 539, 1440, 196, 125, 210, 165, 116, 1325, 1575, 438, 778, 1017, 432, 1814, 746, 189, 816, 1324, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 1083, 1580, 801, 1787, 175, 365, 468, 1465, 769, 335, 391, 996, 841, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 252, 1450, 126, 303, 777, 1220, 1666, 1868, 338, 868, 1631, 720, 734, 225, 515, 1182, 1623, 656]"
1090,0.4003228382347397,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[724],[0.3614896345460463],[116],[2.220446049250313e-16],"[503, 251, 1365, 292, 1683, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 316, 106, 1314, 1024, 265, 714, 369, 1501, 1116, 2157, 374, 1560, 539, 1440, 196, 125, 210, 165, 116, 1325, 1575, 438, 778, 1017, 432, 1814, 746, 189, 816, 1324, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 1083, 1580, 801, 1787, 175, 365, 468, 1465, 769, 335, 391, 996, 841, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 252, 1450, 126, 303, 777, 1220, 1666, 1868, 338, 868, 1631, 720, 734, 225, 515, 1182, 1623, 656, 1271]"
1091,,,,,,,[558],[0.368680515279024],[656],[-2.220446049250313e-16],"[503, 251, 1365, 292, 1683, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 316, 106, 1314, 1024, 265, 714, 369, 1501, 1116, 2157, 374, 1560, 539, 1440, 196, 125, 210, 165, 1325, 1575, 438, 778, 1017, 432, 1814, 746, 189, 816, 1324, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 1083, 1580, 801, 1787, 175, 365, 468, 1465, 769, 335, 391, 996, 841, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 252, 1450, 126, 303, 777, 1220, 1666, 1868, 338, 868, 1631, 720, 734, 225, 515, 1182, 1623, 656, 1271, 724]"
1092,,,,,,,[656],[0.3946584317314661],[251],[2.220446049250313e-16],"[503, 251, 1365, 292, 1683, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 316, 106, 1314, 1024, 265, 714, 369, 1501, 1116, 2157, 374, 1560, 539, 1440, 196, 125, 210, 165, 1325, 1575, 438, 778, 1017, 432, 1814, 746, 189, 816, 1324, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 1083, 1580, 801, 1787, 175, 365, 468, 1465, 769, 335, 391, 996, 841, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 252, 1450, 126, 303, 777, 1220, 1666, 1868, 338, 868, 1631, 720, 734, 225, 515, 1182, 1623, 1271, 724, 558]"
1093,,,,,,,[251],[0.39753662842192106],[1324],[2.220446049250313e-16],"[503, 1365, 292, 1683, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 316, 106, 1314, 1024, 265, 714, 369, 1501, 1116, 2157, 374, 1560, 539, 1440, 196, 125, 210, 165, 1325, 1575, 438, 778, 1017, 432, 1814, 746, 189, 816, 1324, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 1083, 1580, 801, 1787, 175, 365, 468, 1465, 769, 335, 391, 996, 841, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 252, 1450, 126, 303, 777, 1220, 1666, 1868, 338, 868, 1631, 720, 734, 225, 515, 1182, 1623, 1271, 724, 558, 656]"
1094,,,,,,,[1324],[0.3815094077168568],[442],[2.220446049250313e-16],"[503, 1365, 292, 1683, 712, 644, 736, 1616, 853, 485, 227, 649, 1053, 316, 106, 1314, 1024, 265, 714, 369, 1501, 1116, 2157, 374, 1560, 539, 1440, 196, 125, 210, 165, 1325, 1575, 438, 778, 1017, 432, 1814, 746, 189, 816, 129, 1308, 2181, 768, 1439, 687, 1680, 1295, 754, 505, 543, 1083, 1580, 801, 1787, 175, 365, 468, 1465, 769, 335, 391, 996, 841, 554, 929, 135, 350, 117, 1423, 442, 1158, 420, 1630, 833, 504, 252, 1450, 126, 303, 777, 1220, 1666, 1868, 338, 868, 1631, 720, 734, 225, 515, 1182, 1623, 1271, 724, 558, 656, 251]"
