Drug_ID,Drug,Y,id
3587825.0,N#Cc1cnc2c(N=Nc3ccccc3Cl)c(N)nn2c1-c1ccccc1,0,10413
3106751.0,O=C(Nc1cccc(NC(=O)c2ccccc2[N+](=O)[O-])n1)c1ccccc1[N+](=O)[O-],1,10414
5754748.0,CC(C)OC(=O)/C(=C\c1ccc2c(c1)c1ccccc1n2C)NC(=O)c1ccccc1,1,10415
1790335.0,Cc1ccc(NC(=O)CCC(=O)NNS(=O)(=O)c2ccccc2)c(C)c1,0,10418
1732274.0,COc1ccc(N(C)C(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)cc1,1,10420
2893671.0,COc1cccc(C(CC(=O)Nc2cccc3ccccc23)NC(=O)c2ccccc2)c1,1,10422
5342394.0,O=C(N/C(=C/c1cccs1)c1nc2ccccc2[nH]1)c1ccccc1,1,10423
2906407.0,O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1,10424
1448196.0,COC(=O)c1ccc(NC(=S)N2CCN(Cc3cccc(C)c3)CC2)cc1,1,10425
1075974.0,S=C(NCc1ccco1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,1,10426
3186499.0,CCc1nnc(NC(=O)CSc2nc3cc4c(cc3cc2C)OCCO4)s1,1,10427
5817814.0,O=C(CCN1C(=O)S/C(=C\c2ccccc2)C1=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1,10428
135443991.0,Cc1ccc2nc(SCc3nc4c(cnn4-c4ccccc4)c(=O)[nH]3)[nH]c2c1,1,10429
1014636.0,Cc1ccc(NC(=O)NNS(=O)(=O)c2ccc(Br)cc2)cc1,0,10431
9557124.0,O=C(N/N=C/c1cccc(OC2CSC2)c1)c1ccccc1O,0,10432
980283.0,O=C(Cn1cnc2cc(Cl)ccc2c1=O)Nc1ccc2c(c1)OCO2,0,10435
5766945.0,Cc1ccc(NC(=O)C(=O)NCc2ccc(/C=C(/C#N)C(=O)NCc3cccnc3)o2)cc1,1,10437
6877126.0,Cc1cccc(C)c1NC(=O)COc1cccc(/C=N/NC(=O)C(=O)NCc2ccccc2)c1,0,10438
1043143.0,Cc1ccc2nc(NC(=O)COC(=O)CSc3nc(C)cc(C)n3)sc2c1,0,10439
3978672.0,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCSc1nc2ccccc2s1,0,10440
9594834.0,Cc1cc(C)cc(CSCC(=O)N/N=C/c2ccc(OCC(=O)NCc3ccco3)cc2)c1,1,10442
3190114.0,COc1cccc(N(C(=O)Cn2nnc(-c3ccc(C)cc3)n2)C(C(=O)NC(C)(C)C)c2c[nH]c3ccccc23)c1,1,10444
848358.0,O=C(CSCc1c(Cl)cccc1Cl)NCc1cccnc1,1,10445
3149395.0,COc1ccc(C2=Nc3cccc4cccc(c34)N2)cc1,0,10447
1819632.0,Cc1ccc(NC(=O)CN2C(=O)N/C(=C/c3ccc(C)o3)C2=O)cc1,0,10448
1178227.0,COc1ccc2cc(C(=O)Nc3ccc(F)cc3)sc(=O)c2c1OC,0,10449
135511003.0,C/C(CCc1ccc2c(c1)OCO2)=N\N=C1\NC(=O)CC(C(=O)Nc2ccccc2)S1,1,10450
135511004.0,Cc1cccc(NC(=O)CSc2nc(-c3ccccc3)c(C#N)c(=O)[nH]2)c1C,0,10451
135511005.0,O=C(N/N=C/c1ccc(O)cc1)c1ccc(COc2cc(Cl)ccc2Cl)o1,0,10452
3197528.0,CCCc1nc(SCC(=O)Nc2nnc(CC)s2)c2c(C)c(C)sc2n1,1,10454
135479630.0,O=C(COc1ccccc1C(=O)N/N=C\c1ccc(O)c(O)c1)N/N=C/c1ccc(O)c(O)c1,0,10455
2856620.0,Cc1ccc(NC(=O)CC2CS(=O)(=O)CC2CC(=O)Nc2ccc(C)c(C)c2)cc1C,1,10458
1075628.0,O=C(COc1ccc2ccccc2c1)Nc1ccc(Cc2ccncc2)cc1,1,10459
1082581.0,CCc1cccc2c(C=C(C#N)C#N)cn(CC(=O)N3CCCC3)c12,0,10462
135511006.0,C/C(O)=C\c1nc2ccccc2oc1=O,0,10464
2834477.0,O=c1c2ccccc2nc(-c2ccc(Br)cc2)n1Cc1ccccc1,0,10465
9595087.0,C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)c1ccccc1N,1,10467
5899500.0,CC(/C=C/c1ccccc1)=N/NC(=O)CNC(=O)c1ccc2c(c1)OCO2,1,10470
1632408.0,Cc1ccc(OCC(=O)NNC(=O)CCC(=O)Nc2ccc(C)cc2C)cc1,0,10471
1110074.0,COc1cc(Nc2nc(-c3ccccc3)c3cc(C)ccc3n2)cc(OC)c1OC,0,10473
3574315.0,Cc1ccccc1S(=O)(=O)Oc1ccccc1C(=O)Oc1ccccc1,0,10474
845813.0,Cc1ccc2nc(CSc3nc(C)cc(C)c3C#N)[nH]c2c1,0,10475
1480225.0,Cc1ccc(NC(=O)c2sccc2SCc2cccc(C(F)(F)F)c2)cc1,1,10476
1486494.0,Cc1ccc(SCc2nc3ccccc3n2CC(=O)Nc2ccc(Cl)cc2)cc1,0,10477
1486498.0,c1ccc(SCc2nc3ccccc3[nH]2)cc1,1,10478
5525115.0,CC(C)CC(=O)O/N=C1\C(=O)N(c2ccccc2)c2ccccc21,0,10479
1476513.0,O=C(CSc1nccn1-c1ncc(C(F)(F)F)cc1Cl)c1ccc(Cl)cc1,1,10482
9607485.0,CN(C)/C=N/c1ncc(C(=O)c2ccc3ccccc3c2)s1,0,10484
11958786.0,N#C/C(=C/c1cccc(C(F)(F)F)c1)c1nc(CCN2C(=O)c3ccccc3C2=O)cs1,1,10485
1484237.0,O=C(c1ccc(Cl)cc1)N1CCCC(c2ccccc2)=N1,0,10487
5169124.0,Cc1ccc(C)c(CN2C(=O)C3CCCN3c3ccc(C#N)cc32)c1,1,10489
3698321.0,Cc1ccc(C(=O)Nc2nccc(-c3cccs3)n2)cc1,1,10490
1479834.0,CSc1nc(Oc2ccc(F)cc2)c2ccccc2n1,0,10492
1480761.0,Cc1ccc(Oc2ccccc2/C=C2\SC(=O)N(C)C2=O)cc1,1,10498
1476586.0,C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,1,10500
1474692.0,Cc1ccc(COc2coc(CO)cc2=O)cc1,0,10503
2776131.0,NC(=O)C1CCN(C(=O)OCc2ccccc2)CC1,0,10504
5916970.0,O=C(/C=C/c1ccc2ccccc2c1)c1ccoc1,0,10505
1479579.0,Clc1ccc(SCc2cc(-c3ccccc3)no2)cc1,0,10506
1926999.0,O=C1N=C(N2CCOCC2)S/C1=C\C=C/c1ccccc1,0,10508
9662524.0,Nc1nc(C(F)(F)F)cc(=O)n1/N=C/c1cccc(Oc2ncccn2)c1,0,10512
1478099.0,CC(=O)c1cccc(NC(=O)c2csc(-n3nc(C)cc3C(F)(F)F)n2)c1,1,10514
1484761.0,Cc1nc(S(=O)(=O)c2cccc(Cl)c2)nc2c1CCC2,0,10518
5204872.0,CCOC(=O)C1=NOC(CNC(=O)C2=NOC(CNC(=O)c3c(-c4ccccc4Cl)noc3C)C2)C1,1,10520
9581649.0,C/C(=N\OCc1cccc(Cl)c1Cl)c1ccc(CC#N)s1,1,10521
1473679.0,O=C(Nc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,1,10523
4309781.0,CCCCN1C(=O)CCC(C(=O)O)C1c1ccccc1,0,10524
1489039.0,O=C(ON=C1CCN(S(=O)(=O)c2ccccc2)CC1)c1ccccc1,0,10525
2766821.0,C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,1,10527
5939214.0,CSc1nc2ccccc2cc1/C=C(\C#N)c1ccc(Cl)cc1Cl,0,10528
1477534.0,c1ccc(CCSc2nccn2-c2ccccc2)cc1,1,10529
1481273.0,COc1ccccc1NC(=O)c1nn(-c2cccc(C(F)(F)F)c2)ccc1=O,1,10530
4318242.0,Cc1cccc(Oc2ncnc3onc(C)c23)c1C,0,10531
2766683.0,CN1CCN(c2nc(N(C)C)oc(=O)c2C#N)CC1,0,10532
1486944.0,COc1ccc(C(=O)OC2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cc1,0,10536
1488235.0,O=S(=O)(c1ccccc1)c1cnc(-c2cccnc2)nc1-c1ccc(Cl)cc1Cl,1,10537
4358481.0,O=C(CS(=O)c1cccc(Cl)c1)Nc1ccccc1Cl,1,10539
3840272.0,Cc1ccccc1C(=O)c1c[nH]c(C(=O)NCC2CCCO2)c1,0,10540
1482682.0,COc1ccc(Cn2c(SCc3ccccc3C)nc3cc(OC)c(OC)cc3c2=N)cc1,1,10541
2765953.0,O=C(Nc1ccc(Cl)cc1)OC(CN1CCCCC1)C(F)(F)F,1,10543
1475833.0,COC(=O)c1sc2ncccc2c1OCc1c(Cl)cccc1Cl,0,10546
5854588.0,Clc1ccccc1CSc1nnc(/C=C/c2ccccc2)o1,0,10549
6404513.0,FC(F)(F)c1nnc(-c2ccccc2)nc1Sc1ccccc1,0,10550
4359989.0,N#Cc1ccc(CNc2cnccn2)cc1,0,10552
91735.0,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,0,10553
1489332.0,COc1ccc(N(Cc2c(C(F)(F)F)nn(C)c2Cl)S(=O)(=O)c2ccc(C)cc2)cc1,1,10554
4298774.0,COc1ccccc1NC(=O)c1ccc(-n2cccn2)nc1,0,10559
2737848.0,Cc1oc(=O)c(NC(=O)c2ccccc2)cc1C(=O)c1ccccc1,1,10560
9581611.0,COC(=O)c1sccc1-c1ccc(/C=N/OCc2c(Cl)cccc2Cl)o1,0,10562
5909558.0,Clc1cccc(Cl)c1CSc1nnc(/C=C/c2ccccc2)o1,0,10565
2765909.0,Cc1ccc(S(=O)(=O)ON=C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,0,10567
11958797.0,NC(=O)C1(NC(=O)[C@@H]2CC3(CC(c4cccc(NC(=O)[C@@H]5CCC(=O)N5)c4)=NO3)CN2C(=O)Cc2ccc(Cl)cc2)CC1,1,10568
2765160.0,O=S(Cc1ccccc1)CC(O)(c1ccccc1)c1ccccc1,0,10570
1477039.0,O=[N+]([O-])c1ccc2nc(-c3ccccc3)n(OCc3ccc(Cl)cc3)c2c1,0,10573
1481300.0,CCn1c(SCc2ccc(C)cc2)nnc1-c1nn(-c2ccccc2)ccc1=O,1,10574
1483512.0,O=S(Cc1ccc(Br)cc1)Cc1nnc(SCc2ccc(Cl)cc2)n1-c1ccccc1,1,10576
1481303.0,CCn1c(SCc2c(Cl)cccc2Cl)nnc1-c1nn(-c2ccccc2)ccc1=O,1,10577
9635684.0,O=[N+]([O-])c1ccc(C2CCCC/C2=N/OCc2ccccc2F)c([N+](=O)[O-])c1,1,10580
6053618.0,O=[N+]([O-])c1ccc(C2CCCC/C2=N\OCc2cccc(F)c2)c([N+](=O)[O-])c1,1,10581
1477606.0,O=S1(=O)CCN(CCc2cn(Cc3ccc(C(F)(F)F)cc3)c3ccccc23)CC1,1,10582
1489238.0,COc1cc2nc(SCc3ccc(Cl)cc3Cl)n(Cc3cccs3)c(=N)c2cc1OC,1,10583
1472483.0,O=c1cc(N2CCCCC2)c(-c2ccccc2)nn1Cc1ccccc1Cl,1,10584
2763735.0,COC(=O)c1nn(-c2ccccc2)c(=O)cc1Oc1ccccc1,0,10586
1472386.0,Cc1cc(C)c2c(-n3cccc3)n[nH]c2n1,0,10592
1476942.0,Fc1ccc(-c2ccnc3nc(N4CCOCC4)nn23)cc1,0,10593
2766439.0,COC(=O)c1sccc1-c1ccc(C(=O)Nc2cccnc2)o1,1,10594
1485940.0,O=C(c1ccc(Cl)c(Cl)c1)c1cc(-c2ccccn2)c(N2CCOCC2)s1,1,10596
4594452.0,O=C(NNS(=O)(=O)c1cc(Cl)cc(Cl)c1)c1sccc1-n1cccc1,1,10598
11958801.0,Cc1nc(NC(=O)c2ccco2)sc1-c1csc(Nc2ccc(Cl)cc2Cl)n1,1,10599
1472458.0,Cc1cc(C)c2c(-n3cccc3)c(C(=O)NNS(=O)(=O)c3ccc(Br)cc3)sc2n1,1,10600
3645729.0,O=S1(=O)CCN(CCc2cn(Cc3ccc(F)cc3)c3ccccc23)CC1,1,10601
3758610.0,O=C(Nc1ccnc(-c2cccnc2)n1)c1cccc(Cl)c1Cl,1,10603
3416608.0,COc1ccc(C2CC(=O)CC(=O)C2n2cncn2)cc1,1,10604
3759425.0,O=C1CC(=O)C(n2cncn2)C(c2cccc(Cl)c2)C1,1,10605
679916.0,CC(=O)c1cc(NC(=O)c2ccccc2)c(=O)oc1/C=C/N(C)C,1,10606
11958807.0,NC(=O)C1(NC(=O)[C@@H]2CC3(CC(c4cccc(NC(=O)c5cc([N+](=O)[O-])cc([N+](=O)[O-])c5)c4)=NO3)CN2C(=O)c2ccccc2)CC1,1,10612
2798577.0,O=C(c1ccc(Cl)cc1)c1cnc(-c2ccccc2)s1,0,10613
11958809.0,O=C(NCCc1cccs1)C1CC(c2c(Cl)cccc2Cl)=NO1,0,10614
4671907.0,Cc1ccc(C(=O)Nc2ccc3nccnc3c2)cc1,1,10615
11958811.0,O=C(NCc1ccccc1)C12CN(Cc3ccccc3)CC1C(c1cccc([N+](=O)[O-])c1)=NO2,1,10616
11958812.0,CC(C)CCNC(=O)C12CN(Cc3ccccc3)CC1C(c1cccc([N+](=O)[O-])c1)=NO2,1,10617
3265032.0,COc1ccc(C(=O)Oc2cc(C)nn3cnnc23)cc1,0,10618
1472468.0,Cc1cc(Cl)ccc1Oc1ncc(-c2ccc(Cl)cc2)cn1,1,10619
3767720.0,O=C(c1ccccc1)c1c[nH]c(C(=O)NCc2cccnc2)c1,1,10620
1477555.0,O=C(Nc1ccnc(-c2cccnc2)n1)c1ccccc1Cl,0,10621
3725923.0,COc1ccc(S(=O)(=O)NNC(=O)C2Cc3c(ccc4ccccc34)O2)cc1,1,10623
1472407.0,Cc1ccc(NC(=O)Cc2ncc(C(F)(F)F)cc2Cl)cc1Cl,1,10624
1485302.0,O=C(NNC(=O)c1cc2cc3ccccc3nc2s1)c1cccc(Cl)c1,0,10625
4669884.0,O=C(CSc1ccc(Cl)cc1)Nc1ccc(N2CCN(c3ccccc3)CC2)c(F)c1,0,10626
3789052.0,O=C(CSc1ccccc1)Nc1ccc(N2CCN(c3ccccc3)CC2)c(F)c1,0,10627
3780872.0,O=C(NCCCN1CCOCC1)c1cc(C(=O)C2CC2)c[nH]1,0,10628
3836199.0,O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1sccc1-n1cccc1,1,10629
1481484.0,Cc1cc(C)c(S(=O)(=O)n2ccc(-c3ccc(OCCN(C)c4ccccn4)cc3)n2)c(C)c1,1,10630
5171702.0,Cc1noc2ncnc(Oc3ccc4ccccc4c3)c12,0,10633
4298653.0,CN(C)CCCNc1c(C(=O)O)cnc2c1cnn2C,0,10635
1475806.0,O=C(Nc1ccc(Cl)cc1)OCc1cn(-c2ccc(Cl)cc2)nn1,0,10637
3709472.0,CC(=O)C1=NOC(CNC(=O)c2c(-c3ccccc3Cl)noc2C)C1,1,10638
1489246.0,Cn1cc(C(=O)c2cccc(Cl)c2Cl)cc1C(=O)O,0,10639
3520283.0,COC(=O)c1sccc1NC(=O)CN(C)NS(=O)(=O)c1ccc(F)cc1,0,10641
3762469.0,COc1ccc(S(=O)(=O)N2CC3CCCN3c3ccc(C(F)(F)F)cc32)cc1,1,10642
3551310.0,O=S(=O)(c1ccc(F)cc1)N1CC2CCCN2c2ccc(C(F)(F)F)cc21,1,10643
1486935.0,Cn1sc(NC(=O)c2ccccc2)nc1=O,0,10644
1486940.0,Cn1sc(NC(=O)c2ccccc2Cl)nc1=O,0,10645
3771744.0,Cc1ccc(C(=O)N2CCN(c3cc(=O)[nH]nc3-c3ccccc3)CC2)cc1,0,10646
1472461.0,Cc1cc(C)c2c(-n3cccc3)c(C(=O)NNS(=O)(=O)c3ccc(Cl)cc3)sc2n1,1,10648
1481855.0,Cc1ccc(-n2cc(C(=O)c3ccc4ccccc4c3O)cn2)cc1,0,10651
1483715.0,Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccc(Cl)cc1,1,10655
1483722.0,Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccc(F)cc1F,1,10656
1475905.0,CC(=O)OCc1c(C(F)(F)F)nn(C)c1Sc1ccccc1,0,10657
4268460.0,C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,1,10658
1478785.0,CSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,0,10659
1483198.0,Cc1ccc(S(=O)(=O)CCCS(=O)(=O)c2ccc(C)cc2)cc1,1,10660
1473628.0,COc1ccc(C(=O)Nc2cc(C(C)=O)c(/C=C/N(C)C)oc2=O)cc1,0,10661
3794421.0,O=S(=O)(CC(O)COc1ccccc1Cl)c1ccccc1,0,10662
1481622.0,Cc1ccc(CSc2nc3ccccc3cc2C=O)cc1,0,10663
11958824.0,O=C(/C=C\NCC(=O)c1ccccc1)c1ccccc1,1,10664
3279692.0,CC(C)(C)c1nnc(NC(=O)NS(=O)(=O)c2ccccc2)s1,0,10665
2726179.0,N#Cc1c(-n2ccnc2)cccc1-n1ccnc1,1,10666
4316546.0,COc1ccc(NC(=O)c2ccc(-n3cccn3)nc2)c(OC)c1,0,10667
1475987.0,COc1ccc(Sc2nc3ccccc3n3c(C(F)(F)F)nnc23)cc1,0,10668
1473674.0,Cc1c(Cl)cccc1NC(=O)c1ccc(-n2ccnc2)nc1,1,10669
9659653.0,Cn1nc(C(F)(F)F)c(/C=N/OC(=O)c2ccccc2Cl)c1SCc1ccc(Cl)cc1,1,10670
1473694.0,O=C(Nc1cccn2ncnc12)c1ccc(Cl)cc1Cl,0,10671
1483213.0,CCNc1nc(Oc2c(Cl)cccc2Cl)cc(C(F)(F)F)n1,0,10672
1483251.0,CC(C)Nc1nc(Oc2ccc(Cl)cc2)cc(C(F)(F)F)n1,0,10673
9658376.0,O=C(C/C=N/OCc1ccc(Cl)cc1Cl)c1ccc(Cl)cc1,1,10677
3365049.0,O=C(CS(=O)(=O)c1cccc(Cl)c1)Nc1ccccc1Cl,1,10679
1488323.0,C=CCn1c(-c2ccc(Cl)cc2)ccc(C#N)c1=O,1,10680
3365190.0,COc1ccc(COc2ccsc2C(=O)Nc2ccc(Cl)c(Cl)c2)cc1,1,10681
1488343.0,O=S(=O)(c1ccc(Cl)cc1)c1cnc(-c2cccnc2)nc1-c1ccccc1,1,10683
3778037.0,CCn1c(SC)nnc1C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,0,10684
1488211.0,CN(C)c1ncc(S(=O)(=O)c2ccccc2)c(-c2ccc(Cl)cc2Cl)n1,1,10685
4441219.0,O=C(CS(=O)c1cccc(C(F)(F)F)c1)Nc1ccccc1Cl,1,10686
1474746.0,CC(C)CC(=O)N1CCC(O)(CS(=O)(=O)Cc2ccccc2)CC1,0,10687
3178012.0,COC(=O)c1ccc(NC(=O)Cn2nc(-c3ccncc3)nc2SCC(=O)Nc2nccs2)cc1,1,10691
5766840.0,O=C(CCN1C(=O)/C(=C/c2cccc(Br)c2)SC1=S)NNC(=O)c1cccnc1,1,10693
1442634.0,CCCc1nc(SCC(=O)Nc2nc3c(s2)CCCC3)c2ccccc2n1,1,10694
2884944.0,O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCCCCC1,1,10695
135501736.0,O=C(N/N=C/c1c(Nc2cccc(C(F)(F)F)c2)nc2ccccn2c1=O)c1ccccc1,0,10696
5761104.0,Cc1cc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)c(C)o1,0,10697
135482566.0,CCCc1nn2c(=O)c(C(c3ccc(C)cc3)c3c(O)nc4sc(CCC)nn4c3=O)c(O)nc2s1,0,10698
1471864.0,Cc1noc(C)c1CS(=O)(=O)c1ccc(Br)cc1,1,10699
1482584.0,Cc1ccc2cn[nH]c2c1NC(=S)NC(=O)c1ccccc1,1,10701
1473797.0,CC(C)NC(=O)c1noc2cc([N+](=O)[O-])ccc12,0,10702
11958834.0,Cc1[nH]c2ccccc2c1/C=C/c1cc[n+](C)cc1.[I-],0,10704
1374541.0,Cc1nc2cc(NC(=O)CSc3nc4c(C)cccc4cc3C#N)ccc2s1,1,10705
1452521.0,Cc1sc2nc(C3CC3)nc(SCC(=O)N3CC(=O)Nc4ccccc43)c2c1C,1,10706
1172453.0,CCOc1cc(NC(=S)Nc2cccc(OC)c2)c(OCC)cc1NC(=O)c1ccc(C)cc1,1,10707
5442636.0,Cc1ccc(NC(=O)/C(=C\c2cccc([N+](=O)[O-])c2)NC(=O)c2cccs2)cc1,1,10709
1169033.0,Cc1ccc(NC(=S)Nc2nc(CC(=O)Nc3ccccc3)cs2)cc1,1,10710
3216679.0,O=C(NCC1CCCO1)C(c1cccnc1)N(C(=O)Cc1cccs1)c1ccccc1,1,10711
3721751.0,Cn1nc(C(F)(F)F)c(C(=O)Nc2ccc(F)cc2F)c1Sc1cccc(C(F)(F)F)c1,1,10712
1098592.0,O=C(NNC(=O)c1sc2ccccc2c1Cl)Nc1ccc(Cl)cc1,1,10713
5740149.0,COc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1Oc1ncccc1[N+](=O)[O-],1,10715
11958836.0,C[n+]1ccc(/C=C/c2ccc(Br)cc2)cc1.[I-],0,10716
3777951.0,CCOC(=O)C(C(=O)NCc1ccc(C)cc1)c1ncc(C(F)(F)F)cc1Cl,1,10717
3811869.0,O=C(Nc1ccc(Br)cc1)C1CCC(=O)N1Cc1ccccc1Cl,0,10718
1151719.0,COc1ccc(C(=O)NNC(=O)CSc2nnc(COc3ccc4ccccc4c3)n2C)cc1,1,10720
1472014.0,O=c1c(-c2nc3ccccc3s2)cccn1Cc1ccc(Cl)cc1,1,10721
3750713.0,Cc1ccc(Sc2ncccc2COC(=O)Nc2ccccc2C)cc1,1,10722
3190174.0,COc1cccc(N(C(=O)Cn2nnc(-c3cccs3)n2)C(C(=O)NC2CCCCC2)c2ccncc2)c1,1,10724
1453033.0,COc1ccc(C(=O)Nc2ccc(NC(=O)c3cnccn3)cn2)cc1,0,10725
1450089.0,Cc1ccc(Cn2cccc(NC(=O)NCc3ccccc3)c2=O)cc1,0,10726
3189243.0,CCc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCCC(C)C)c2c[nH]c3ccccc23)cc1,1,10727
9595185.0,CCOc1ccc(N2C(=O)CS/C2=N/NC(=O)COc2ccc3ccccc3c2)cc1,1,10728
1440319.0,Cc1ccc(N=C2Sc3nc4cc(C)cc(C)c4cc3CN2CCN2CCOCC2)cc1,1,10729
9593398.0,O=C(COc1ccc(/C=N/NC(=O)c2ccccc2)cc1)Nc1ccc([N+](=O)[O-])cc1,0,10730
1475681.0,COC(=O)c1cc2n(n1)CCN(Cc1ccccc1F)C2=O,0,10731
777330.0,Cc1ccc(C)c(NC(=O)Cn2c([N+](=O)[O-])cnc2C)c1,0,10735
1478505.0,O=C(Nc1ccc(C(F)(F)F)cc1)c1cccn(Cc2ccc3c(c2)OC(F)(F)O3)c1=O,0,10736
1082785.0,Cc1ccccc1NC(=O)c1cnc(Nc2nc3ccccc3s2)nc1C,0,10737
5770206.0,Cc1ccc(C(=O)NNC(=O)CSc2nnc3c(n2)[nH]c2ccc(F)cc23)cc1,1,10738
1471855.0,N#Cc1c(Cl)nc(SCc2ccccc2)nc1-c1ccccc1,0,10739
1487108.0,COc1ccc(-c2nc(-c3cccc(C)c3)nc(N3CCN(C)CC3)c2C#N)cc1,0,10740
3826552.0,N#CC(c1ccc(Cl)cc1)c1nc2ccccc2nc1C(F)(F)F,0,10741
2767872.0,COC(=O)c1ccc(NC(=O)c2ccccc2)o1,0,10743
724157.0,Cc1ccccc1OCC(=O)NNC(=O)Nc1ccc(Cl)cc1,0,10745
1472012.0,O=c1c(-c2nc3ccccc3s2)cccn1Cc1ccccc1,1,10746
1166641.0,CC(=O)Nc1ccc(NC(=O)Cn2c(-c3ccc(F)cc3)cnc2SCC(=O)Nc2c(C)cccc2C)cc1,1,10747
90474.0,CCn1c(C)[n+](CCCS(=O)(=O)[O-])c2cc(Cl)c(Cl)cc21,0,10748
3090966.0,CC(=O)Nc1ccc2c(c1)OCCOCCOc1cc(NC(C)=O)ccc1OCCOCCOCCO2,0,10749
1113554.0,O=C(Nc1ncc(Cc2cc(Cl)ccc2Cl)s1)c1ccc([N+](=O)[O-])cc1,1,10751
5331702.0,Cc1cccc(NC(=S)N/N=C/c2ccc([N+](=O)[O-])s2)c1,1,10752
542139.0,CC(=O)Nc1ccc(-c2cc(-c3ccc(NC(C)=O)cc3)nc(-c3ccccc3)n2)cc1,0,10754
1176117.0,Cc1cc2cccc(C)c2nc1SCC(=O)N(C)c1nc(-c2ccccc2)cs1,0,10755
135501745.0,COc1ccc2c(c1)C(c1ccc([N+](=O)[O-])cc1)=NNC(c1ccco1)=N2,1,10756
1213087.0,COc1ccc(-c2csc(N3C(=N)SCC3=O)n2)cc1,0,10757
5405992.0,Cc1nc2ccccc2n1CC(=O)N/N=C\c1ccccn1,0,10759
5443011.0,Cc1ccc(NC(=O)/C(=C\c2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,1,10760
9591335.0,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)C(=O)Nc1cccc(Cl)c1C,0,10762
1475683.0,COC(=O)c1cc2n(n1)CCN(Cc1ccc(OC)cc1)C2=O,0,10763
3707799.0,CCCNC(=O)c1cc2c(C(F)(F)F)nn(C)c2s1,0,10764
3132120.0,Cc1ccc2nc(NC(=O)CSCC(=O)OCC(=O)c3ccc(Br)cc3)sc2c1,1,10765
9560016.0,COc1ccc(/C=N/NC(=O)c2sccc2OCc2ccc(F)cc2)cc1OC,0,10766
2906514.0,Cc1ccc(-c2csc(Cc3nc(-c4cc5ccccc5oc4=O)cs3)n2)cc1,1,10768
1476742.0,O=S(=O)(c1ccc(F)cc1)n1ccc(-c2cnc(-c3ccccc3)s2)n1,1,10771
3706569.0,COC(=O)c1ccc(Sc2ccccc2NS(=O)(=O)c2ccc(C)cc2)nc1,1,10772
2766182.0,Cc1ccc(C)c(CN2C(=O)C3CCCN3c3ccc(S(=O)(=O)N4CCOCC4)cc32)c1,1,10774
2766148.0,O=C1C2CCCN2c2ccc(S(=O)(=O)N3CCOCC3)cc2N1Cc1cccc(C(F)(F)F)c1,1,10775
5707079.0,Cc1ccc(/C=C/c2ccc(=O)[nH]n2)cc1,0,10781
1480532.0,O=c1c(C=Nc2ccc(Cl)cc2)c[nH]n1-c1cccc(Cl)n1,0,10782
5707072.0,O=c1ccc(/C=C/c2ccccc2)n[nH]1,0,10783
1488444.0,O=S(=O)(Nc1nc(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,1,10784
1474089.0,O=C(O)/C=C/c1cn(-c2ncc(C(F)(F)F)cc2Cl)c2ccccc12,0,10785
3780284.0,CC(O)(CS(=O)(=O)Cc1ccccc1Cl)C(=O)Nc1cccc(C(F)(F)F)c1,1,10790
2769287.0,O=C(O)c1ccccc1C(=O)NNc1ccc(F)cc1,1,10791
6411702.0,Cc1cccc(C(=O)NN(C)c2nc(-c3ccccc3)nnc2C(F)(F)F)c1,0,10792
9657308.0,O=C(N/N=C/c1cccc(C(F)(F)F)c1)C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0,10793
4309245.0,CC(=O)c1cn(CCNc2ncc(C(F)(F)F)cc2Cl)c(=O)[nH]c1=O,0,10794
5133883.0,O=C(NCCNS(=O)(=O)c1ccccc1Cl)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1,10795
