n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
504,,,,,,,"[98, 331]","[0.9999043941497803, 0.9999507665634155]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864]"
505,,,,,,,"[354, 297]","[0.9999254941940308, 0.9999954700469971]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331]"
506,,,,,,,"[346, 330]","[0.999198317527771, 0.9999039173126221]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297]"
507,,,,,,,"[205, 370]","[0.9995789527893066, 0.9998791813850403]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330]"
508,,,,,,,"[365, 175]","[0.9998430609703064, 0.9998651742935181]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370]"
509,,,,,,,"[321, 446]","[0.9999865293502808, 0.9999980926513672]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175]"
510,0.6424857050382997,0.1792976970082361,0.5894909688013136,0.5896440129449838,0.5896536843240912,0.5894898619499569,"[1067, 134]","[0.9999962449073792, 0.9999983906745911]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446]"
511,,,,,,,"[1130, 772]","[0.999967098236084, 0.9999890923500061]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134]"
512,,,,,,,"[406, 1182]","[0.999999463558197, 0.9999998807907104]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772]"
513,,,,,,,"[428, 636]","[0.9999842047691345, 0.9999939799308777]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182]"
514,,,,,,,"[706, 922]","[0.999981701374054, 0.9999954700469971]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636]"
515,,,,,,,"[973, 327]","[0.9999131560325623, 0.9999969005584717]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922]"
516,,,,,,,"[1158, 607]","[0.9999237656593323, 0.9999939799308777]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327]"
517,,,,,,,"[132, 1181]","[0.9999432563781738, 0.9999986886978149]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607]"
518,,,,,,,"[226, 136]","[0.9998153448104858, 0.9999885559082031]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181]"
519,,,,,,,"[1120, 277]","[0.9999976754188538, 0.9999995827674866]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136]"
520,0.7167331966770958,0.4078060423724354,0.6962233169129721,0.7149494053328218,0.693424317617866,0.6874557877479007,"[1015, 1209]","[0.9996355772018433, 0.9997885227203369]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277]"
521,,,,,,,"[42, 838]","[0.9997555017471313, 0.9998038411140442]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209]"
522,,,,,,,"[557, 1208]","[0.9999321103096008, 0.9999433755874634]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838]"
523,,,,,,,"[158, 119]","[0.99998939037323, 0.99998939037323]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208]"
524,,,,,,,"[515, 377]","[0.9996340274810791, 0.9996405243873596]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119]"
525,,,,,,,"[669, 945]","[0.9999919533729553, 0.9999940395355225]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377]"
526,,,,,,,"[1142, 1150]","[0.9999898076057434, 0.9999990463256836]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377, 669, 945]"
527,,,,,,,"[992, 1059]","[0.9999327659606934, 0.9999722838401794]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377, 669, 945, 1142, 1150]"
528,,,,,,,"[750, 1104]","[0.9990885257720947, 0.9991356134414673]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377, 669, 945, 1142, 1150, 992, 1059]"
529,,,,,,,"[163, 681]","[0.99965900182724, 0.999955415725708]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377, 669, 945, 1142, 1150, 992, 1059, 750, 1104]"
530,0.7753802999244794,0.47602470135858116,0.7372742200328407,0.7397989355410999,0.736239076491531,0.7359578573131869,"[1109, 35]","[0.9999754428863525, 0.9999792575836182]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377, 669, 945, 1142, 1150, 992, 1059, 750, 1104, 163, 681]"
531,,,,,,,"[240, 644]","[0.9996953010559082, 0.9999685883522034]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377, 669, 945, 1142, 1150, 992, 1059, 750, 1104, 163, 681, 1109, 35]"
532,,,,,,,"[313, 531]","[0.9999859929084778, 0.999999463558197]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377, 669, 945, 1142, 1150, 992, 1059, 750, 1104, 163, 681, 1109, 35, 240, 644]"
533,,,,,,,"[14, 403]","[0.9996739029884338, 0.9996946454048157]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377, 669, 945, 1142, 1150, 992, 1059, 750, 1104, 163, 681, 1109, 35, 240, 644, 313, 531]"
534,,,,,,,"[777, 307]","[0.9999937415122986, 0.9999947547912598]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377, 669, 945, 1142, 1150, 992, 1059, 750, 1104, 163, 681, 1109, 35, 240, 644, 313, 531, 14, 403]"
535,,,,,,,"[54, 65]","[0.999996542930603, 0.999996542930603]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377, 669, 945, 1142, 1150, 992, 1059, 750, 1104, 163, 681, 1109, 35, 240, 644, 313, 531, 14, 403, 777, 307]"
536,,,,,,,"[37, 1052]","[0.9999906420707703, 0.9999985694885254]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377, 669, 945, 1142, 1150, 992, 1059, 750, 1104, 163, 681, 1109, 35, 240, 644, 313, 531, 14, 403, 777, 307, 54, 65]"
537,,,,,,,"[241, 979]","[0.9999848008155823, 0.9999908208847046]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377, 669, 945, 1142, 1150, 992, 1059, 750, 1104, 163, 681, 1109, 35, 240, 644, 313, 531, 14, 403, 777, 307, 54, 65, 37, 1052]"
538,,,,,,,"[156, 120]","[0.9981061816215515, 0.9993014931678772]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377, 669, 945, 1142, 1150, 992, 1059, 750, 1104, 163, 681, 1109, 35, 240, 644, 313, 531, 14, 403, 777, 307, 54, 65, 37, 1052, 241, 979]"
539,,,,,,,"[169, 305]","[0.9999536871910095, 0.9999924898147583]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377, 669, 945, 1142, 1150, 992, 1059, 750, 1104, 163, 681, 1109, 35, 240, 644, 313, 531, 14, 403, 777, 307, 54, 65, 37, 1052, 241, 979, 156, 120]"
540,0.7838817563922753,0.47155822404711445,0.735632183908046,0.7366384837749136,0.7349228611500701,0.7349002452299132,"[382, 1093]","[0.9998436570167542, 0.9998788237571716]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377, 669, 945, 1142, 1150, 992, 1059, 750, 1104, 163, 681, 1109, 35, 240, 644, 313, 531, 14, 403, 777, 307, 54, 65, 37, 1052, 241, 979, 156, 120, 169, 305]"
541,,,,,,,"[2, 287]","[0.9986230731010437, 0.9999803900718689]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377, 669, 945, 1142, 1150, 992, 1059, 750, 1104, 163, 681, 1109, 35, 240, 644, 313, 531, 14, 403, 777, 307, 54, 65, 37, 1052, 241, 979, 156, 120, 169, 305, 382, 1093]"
542,,,,,,,"[903, 577]","[0.999825656414032, 0.9999604821205139]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377, 669, 945, 1142, 1150, 992, 1059, 750, 1104, 163, 681, 1109, 35, 240, 644, 313, 531, 14, 403, 777, 307, 54, 65, 37, 1052, 241, 979, 156, 120, 169, 305, 382, 1093, 2, 287]"
543,,,,,,,"[199, 539]","[0.9994888305664062, 0.9999186396598816]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377, 669, 945, 1142, 1150, 992, 1059, 750, 1104, 163, 681, 1109, 35, 240, 644, 313, 531, 14, 403, 777, 307, 54, 65, 37, 1052, 241, 979, 156, 120, 169, 305, 382, 1093, 2, 287, 903, 577]"
544,,,,,,,"[904, 575]","[0.9999951124191284, 0.9999951124191284]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377, 669, 945, 1142, 1150, 992, 1059, 750, 1104, 163, 681, 1109, 35, 240, 644, 313, 531, 14, 403, 777, 307, 54, 65, 37, 1052, 241, 979, 156, 120, 169, 305, 382, 1093, 2, 287, 903, 577, 199, 539]"
545,,,,,,,"[583, 477]","[0.9995893836021423, 0.9998795986175537]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377, 669, 945, 1142, 1150, 992, 1059, 750, 1104, 163, 681, 1109, 35, 240, 644, 313, 531, 14, 403, 777, 307, 54, 65, 37, 1052, 241, 979, 156, 120, 169, 305, 382, 1093, 2, 287, 903, 577, 199, 539, 904, 575]"
546,,,,,,,"[0, 265]","[0.9999456405639648, 0.9999955296516418]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377, 669, 945, 1142, 1150, 992, 1059, 750, 1104, 163, 681, 1109, 35, 240, 644, 313, 531, 14, 403, 777, 307, 54, 65, 37, 1052, 241, 979, 156, 120, 169, 305, 382, 1093, 2, 287, 903, 577, 199, 539, 904, 575, 583, 477]"
547,,,,,,,"[1147, 574]","[0.9988052845001221, 0.9996163845062256]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377, 669, 945, 1142, 1150, 992, 1059, 750, 1104, 163, 681, 1109, 35, 240, 644, 313, 531, 14, 403, 777, 307, 54, 65, 37, 1052, 241, 979, 156, 120, 169, 305, 382, 1093, 2, 287, 903, 577, 199, 539, 904, 575, 583, 477, 0, 265]"
548,,,,,,,"[322, 793]","[0.9981798529624939, 0.9998161792755127]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377, 669, 945, 1142, 1150, 992, 1059, 750, 1104, 163, 681, 1109, 35, 240, 644, 313, 531, 14, 403, 777, 307, 54, 65, 37, 1052, 241, 979, 156, 120, 169, 305, 382, 1093, 2, 287, 903, 577, 199, 539, 904, 575, 583, 477, 0, 265, 1147, 574]"
549,,,,,,,"[170, 198]","[0.9852986335754395, 0.9878809452056885]","[1142, 0, 265, 377, 382, 838, 669, 156, 1067, 557, 370, 539, 607, 362, 120, 4, 1104, 1150, 305, 750, 577, 1107, 945, 136, 1093, 198, 403, 134, 864, 169, 515, 158, 575, 1109, 772, 42, 574, 2, 98, 170, 706, 583, 327, 1182, 307, 1120, 979, 350, 428, 240, 226, 636, 1181, 406, 354, 380, 35, 313, 1052, 402, 322, 1209, 54, 119, 777, 681, 321, 904, 255, 132, 205, 163, 241, 65, 506, 365, 287, 1015, 1208, 973, 1158, 992, 297, 175, 793, 277, 14, 346, 330, 644, 446, 531, 1059, 1130, 477, 922, 37, 199, 1147, 331]","[0.009113669395446777, 0.007710754871368408, 0.007022559642791748, 0.006963491439819336, 0.006908804178237915, 0.00689244270324707, 0.006501898169517517, 0.006479009985923767, 0.006015509366989136, 0.005762428045272827, 0.00546109676361084, 0.005256712436676025, 0.005195841193199158, 0.004816412925720215, 0.00442233681678772, 0.004410386085510254, 0.004404604434967041, 0.004401028156280518, 0.004391342401504517, 0.003985702991485596, 0.0038445591926574707, 0.003781631588935852, 0.003701448440551758, 0.0036908388137817383, 0.0035439729690551758, 0.0032390356063842773, 0.0032192766666412354, 0.0031935423612594604, 0.0031841546297073364, 0.0031701773405075073, 0.003057137131690979, 0.0028435885906219482, 0.0028413981199264526, 0.0027973949909210205, 0.0027274489402770996, 0.0026735812425613403, 0.0025804340839385986, 0.002507835626602173, 0.002435445785522461, 0.0023859143257141113, 0.0023439377546310425, 0.0023141950368881226, 0.002306893467903137, 0.002236470580101013, 0.002215564250946045, 0.0021761059761047363, 0.002143949270248413, 0.002138286828994751, 0.0020806193351745605, 0.0020636022090911865, 0.0020482242107391357, 0.002026095986366272, 0.001961231231689453, 0.00194510817527771, 0.0019226372241973877, 0.0019053816795349121, 0.0018708780407905579, 0.0017090141773223877, 0.0017075836658477783, 0.0017021894454956055, 0.0016817748546600342, 0.0016775503754615784, 0.0016733333468437195, 0.0016182959079742432, 0.0015425235033035278, 0.0015077143907546997, 0.0015069246292114258, 0.0014742463827133179, 0.0014300644397735596, 0.001360781490802765, 0.001329571008682251, 0.0012244060635566711, 0.0012119263410568237, 0.0011951476335525513, 0.001193404197692871, 0.0011757910251617432, 0.0011482611298561096, 0.0011004209518432617, 0.0010735318064689636, 0.00106145441532135, 0.0010093897581100464, 0.0009219348430633545, 0.0009129941463470459, 0.0008974596858024597, 0.0008828118443489075, 0.0008450895547866821, 0.0008418560028076172, 0.0008206143975257874, 0.0007538683712482452, 0.0007401853799819946, 0.0007080212235450745, 0.0006344988942146301, 0.0006206408143043518, 0.0005530565977096558, 0.0005396232008934021, 0.0004717707633972168, 0.0004690811038017273, 0.000464465469121933, 0.0004419684410095215, 0.00039784982800483704]","[418, 362, 402, 506, 1107, 255, 350, 4, 380, 864, 98, 331, 354, 297, 346, 330, 205, 370, 365, 175, 321, 446, 1067, 134, 1130, 772, 406, 1182, 428, 636, 706, 922, 973, 327, 1158, 607, 132, 1181, 226, 136, 1120, 277, 1015, 1209, 42, 838, 557, 1208, 158, 119, 515, 377, 669, 945, 1142, 1150, 992, 1059, 750, 1104, 163, 681, 1109, 35, 240, 644, 313, 531, 14, 403, 777, 307, 54, 65, 37, 1052, 241, 979, 156, 120, 169, 305, 382, 1093, 2, 287, 903, 577, 199, 539, 904, 575, 583, 477, 0, 265, 1147, 574, 322, 793]"
550,0.4079728126011436,-0.15827667757268724,0.42036124794745483,0.4203312923682484,0.42138849929873773,0.41895124344223084,"[127, 108]","[0.999998927116394, 0.9999997615814209]",[],[],"[418, 903]"
551,,,,,,,"[1121, 206]","[0.999852180480957, 0.9999930262565613]",[],[],"[418, 903, 127, 108]"
552,,,,,,,"[506, 1114]","[0.9371494650840759, 0.9695174694061279]",[],[],"[418, 903, 127, 108, 1121, 206]"
553,,,,,,,"[359, 123]","[0.799872636795044, 0.8083742260932922]",[],[],"[418, 903, 127, 108, 1121, 206, 506, 1114]"
554,,,,,,,"[380, 511]","[0.6954020261764526, 0.7254283428192139]",[],[],"[418, 903, 127, 108, 1121, 206, 506, 1114, 359, 123]"
555,,,,,,,"[1181, 121]","[0.5960645079612732, 0.6306585669517517]",[],[],"[418, 903, 127, 108, 1121, 206, 506, 1114, 359, 123, 380, 511]"
556,,,,,,,"[205, 354]","[0.5081382989883423, 0.5255922079086304]",[],[],"[418, 903, 127, 108, 1121, 206, 506, 1114, 359, 123, 380, 511, 1181, 121]"
557,,,,,,,"[475, 18]","[0.43815892934799194, 0.5022926330566406]",[],[],"[418, 903, 127, 108, 1121, 206, 506, 1114, 359, 123, 380, 511, 1181, 121, 205, 354]"
558,,,,,,,"[275, 178]","[0.3266264796257019, 0.37890946865081787]",[],[],"[418, 903, 127, 108, 1121, 206, 506, 1114, 359, 123, 380, 511, 1181, 121, 205, 354, 475, 18]"
559,,,,,,,"[1095, 1137]","[0.28340697288513184, 0.3110692501068115]",[],[],"[418, 903, 127, 108, 1121, 206, 506, 1114, 359, 123, 380, 511, 1181, 121, 205, 354, 475, 18, 275, 178]"
560,0.19690905167763512,0.0,0.5090311986863711,0.2545155993431856,0.5,0.3373231773667029,"[1173, 402]","[0.21266311407089233, 0.24227380752563477]",[],[],"[418, 903, 127, 108, 1121, 206, 506, 1114, 359, 123, 380, 511, 1181, 121, 205, 354, 475, 18, 275, 178, 1095, 1137]"
561,,,,,,,"[742, 745]","[0.1978936791419983, 0.2033732533454895]",[],[],"[418, 903, 127, 108, 1121, 206, 506, 1114, 359, 123, 380, 511, 1181, 121, 205, 354, 475, 18, 275, 178, 1095, 1137, 1173, 402]"
